# English 100k Typing Variants
# Format: word TAB variant1,variant2,...
# Generated by english_telex_patterns_test.rs

been	beeen,been
cowardly	cowwardly,cowardly
inflows	inflowws,inflows
reindeer	reindeeer,reindeer
spawned	spawwned,spawned
seer	seeer,seer
eerie	eeerie,eerie
bellows	bellowws,bellows
footwear	foootwear,footwear
schoolmaster	schooolmaster,schoolmaster
fiddle	fidddle,fiddle
howells	howwells,howells
goddamn	godddamn,goddamn
musee	museee,musee
screenplay	screeenplay,screenplay
mcdowell	mcdowwell,mcdowell
rudder	ruddder,rudder
lawfully	lawwfully,lawfully
ballroom	ballrooom,ballroom
footprints	foootprints,footprints
devotee	devoteee,devotee
freedmen	freeedmen,freedmen
referee	refereee,referee
woo	wooo,woo
overcrowded	overcrowwded,overcrowded
bazaar	bazaaar,bazaar
fooled	foooled,fooled
brownish	browwnish,brownish
woodlands	wooodlands,woodlands
horowitz	horowwitz,horowitz
chow	choww,chow
sunflower	sunflowwer,sunflower
interviewees	intervieweees,interviewees
harlow	harloww,harlow
browsers	browwsers,browsers
woollen	wooollen,woollen
flowered	flowwered,flowered
freeway	freeeway,freeway
hoop	hooop,hoop
awkwardly	awwkwardly,awkwardly
gowns	gowwns,gowns
loosening	looosening,loosening
steeped	steeeped,steeped
reese	reeese,reese
sweetly	sweeetly,sweetly
freddie	fredddie,freddie
breeder	breeeder,breeder
jawaharlal	jawwaharlal,jawaharlal
deems	deeems,deems
reelection	reeelection,reelection
powerpoint	powwerpoint,powerpoint
sleek	sleeek,sleek
booking	boooking,booking
powerlessness	powwerlessness,powerlessness
stowe	stowwe,stowe
borrowings	borrowwings,borrowings
soot	sooot,soot
peeling	peeeling,peeling
looming	loooming,looming
seedling	seeedling,seedling
eel	eeel,eel
howl	howwl,howl
freelance	freeelance,freelance
lawless	lawwless,lawless
footed	foooted,footed
booty	boooty,booty
rowan	rowwan,rowan
workflow	workfloww,workflow
creeds	creeeds,creeds
peep	peeep,peep
lucknow	lucknoww,lucknow
troopers	trooopers,troopers
redeemer	redeeemer,redeemer
booster	boooster,booster
greeley	greeeley,greeley
overgrown	overgrowwn,overgrown
withdrawals	withdrawwals,withdrawals
moons	mooons,moons
maslow	masloww,maslow
coolness	cooolness,coolness
toddlers	todddlers,toddlers
foothold	fooothold,foothold
seeded	seeeded,seeded
bowles	bowwles,bowles
doorstep	dooorstep,doorstep
paws	pawws,paws
wheeling	wheeeling,wheeling
roofing	rooofing,roofing
rowing	rowwing,rowing
kneel	kneeel,kneel
overseer	overseeer,overseer
hooper	hoooper,hooper
studded	studdded,studded
foresaw	foresaww,foresaw
crowning	crowwning,crowning
ladders	laddders,ladders
townspeople	towwnspeople,townspeople
outlawed	outlawwed,outlawed
renown	renowwn,renown
stooped	stoooped,stooped
genteel	genteeel,genteel
breeches	breeeches,breeches
bookkeeping	boookkeeeping,bookkeeping
peek	peeek,peek
burrow	burroww,burrow
chimpanzees	chimpanzeees,chimpanzees
tweed	tweeed,tweed
addictive	adddictive,addictive
seeding	seeeding,seeding
owls	owwls,owls
redwood	redwoood,redwood
absenteeism	absenteeeism,absenteeism
underwood	underwoood,underwood
shredded	shreddded,shredded
bathrooms	bathroooms,bathrooms
coolly	cooolly,coolly
soothe	sooothe,soothe
greenfield	greeenfield,greenfield
zoological	zooological,zoological
wellknown	wellknowwn,wellknown
swallows	swallowws,swallows
bibliobazaar	bibliobazaaar,bibliobazaar
bungalow	bungaloww,bungalow
judd	juddd,judd
overpowering	overpowwering,overpowering
reddy	redddy,reddy
foolishness	fooolishness,foolishness
shopkeepers	shopkeeepers,shopkeepers
adduced	addduced,adduced
cowan	cowwan,cowan
cooperated	coooperated,cooperated
booker	boooker,booker
google	gooogle,google
spoons	spooons,spoons
hee	heee,hee
booths	boooths,booths
stoop	stooop,stoop
winslow	winsloww,winslow
noodles	nooodles,noodles
shadowed	shadowwed,shadowed
feeders	feeeders,feeders
wedded	weddded,wedded
woolen	wooolen,woolen
awarding	awwarding,awarding
speechless	speeechless,speechless
handbooks	handboooks,handbooks
homeowners	homeowwners,homeowners
unknowns	unknowwns,unknowns
coolant	cooolant,coolant
narrows	narrowws,narrows
overcrowding	overcrowwding,overcrowding
lowry	lowwry,lowry
steeper	steeeper,steeper
gower	gowwer,gower
knowles	knowwles,knowles
okinawa	okinawwa,okinawa
roommate	rooommate,roommate
rooting	roooting,rooting
seaweed	seawweeed,seaweed
greer	greeer,greer
foote	fooote,foote
gallows	gallowws,gallows
looting	loooting,looting
superpower	superpowwer,superpower
trusteeship	trusteeeship,trusteeship
glee	gleee,glee
showered	showwered,showered
flooring	floooring,flooring
buddies	budddies,buddies
discreetly	discreeetly,discreetly
willows	willowws,willows
salaam	salaaam,salaam
absentee	absenteee,absentee
overlooks	overloooks,overlooks
sheen	sheeen,sheen
superpowers	superpowwers,superpowers
addis	adddis,addis
addressee	adddresseee,addressee
mcgee	mcgeee,mcgee
pow	poww,pow
loo	looo,loo
redeeming	redeeeming,redeeming
faa	faaa,faa
longfellow	longfelloww,longfellow
smoother	smooother,smoother
cowley	cowwley,cowley
loot	looot,loot
drooping	droooping,drooping
tokugawa	tokugawwa,tokugawa
schoolboy	schooolboy,schoolboy
poona	pooona,poona
padding	paddding,padding
browns	browwns,browns
slowness	slowwness,slowness
furrow	furroww,furrow
mellow	melloww,mellow
drowsiness	drowwsiness,drowsiness
canteen	canteeen,canteen
holloway	hollowway,holloway
grower	growwer,grower
cooley	coooley,cooley
sorrowful	sorrowwful,sorrowful
chinatown	chinatowwn,chinatown
sarawak	sarawwak,sarawak
scooped	scoooped,scooped
bowie	bowwie,bowie
nominees	nomineees,nominees
boo	booo,boo
doorways	dooorways,doorways
moot	mooot,moot
interviewee	intervieweee,interviewee
galloway	gallowway,galloway
crowley	crowwley,crowley
transferee	transfereee,transferee
pawn	pawwn,pawn
frees	freees,frees
sweeney	sweeeney,sweeney
baal	baaal,baal
breakdowns	breakdowwns,breakdowns
haworth	hawworth,haworth
plowing	plowwing,plowing
downloaded	dowwnloaded,downloaded
roofed	rooofed,roofed
kangaroo	kangarooo,kangaroo
tattoo	tattooo,tattoo
worksheets	worksheeets,worksheets
riddles	ridddles,riddles
smoothness	smooothness,smoothness
bylaws	bylawws,bylaws
outlaws	outlawws,outlaws
mohawk	mohawwk,mohawk
fawcett	fawwcett,fawcett
ow	oww,ow
uprooted	uproooted,uprooted
sprawled	sprawwled,sprawled
bookseller	boookseller,bookseller
weeding	weeeding,weeding
mooney	moooney,mooney
biofeedback	biofeeedback,biofeedback
hooves	hoooves,hooves
giddens	gidddens,giddens
carefree	carefreee,carefree
lockwood	lockwoood,lockwood
renee	reneee,renee
halloween	hallowweeen,halloween
borrows	borrowws,borrows
buddhas	budddhas,buddhas
shutdown	shutdowwn,shutdown
bradshaw	bradshaww,bradshaw
chimpanzee	chimpanzeee,chimpanzee
towed	towwed,towed
airflow	airfloww,airflow
mortgagee	mortgageee,mortgagee
hoof	hooof,hoof
lockheed	lockheeed,lockheed
reestablish	reeestablish,reestablish
schoolchildren	schooolchildren,schoolchildren
oocytes	ooocytes,oocytes
dundee	dundeee,dundee
teeming	teeeming,teeming
bedded	beddded,bedded
escrow	escroww,escrow
fleece	fleeece,fleece
moorish	mooorish,moorish
flowchart	flowwchart,flowchart
beets	beeets,beets
middlemen	midddlemen,middlemen
booksellers	boooksellers,booksellers
hallowed	hallowwed,hallowed
waterproof	waterprooof,waterproof
snows	snowws,snows
nawab	nawwab,nawab
spawn	spawwn,spawn
sleepless	sleeepless,sleepless
lawmakers	lawwmakers,lawmakers
chattanooga	chattanoooga,chattanooga
norwood	norwoood,norwood
plowed	plowwed,plowed
withdraws	withdrawws,withdraws
toothed	tooothed,toothed
growths	growwths,growths
cheeses	cheeeses,cheeses
rupee	rupeee,rupee
bloomfield	blooomfield,bloomfield
breech	breeech,breech
selfhood	selfhoood,selfhood
toolbox	tooolbox,toolbox
sleeper	sleeeper,sleeper
rooster	roooster,rooster
saddled	sadddled,saddled
boosted	booosted,boosted
onlookers	onloookers,onlookers
bookstores	boookstores,bookstores
tween	tweeen,tween
leech	leeech,leech
maastricht	maaastricht,maastricht
eeoc	eeeoc,eeoc
breezes	breeezes,breezes
blackwood	blackwoood,blackwood
assignee	assigneee,assignee
sweetest	sweeetest,sweetest
seaward	seawward,seaward
appointees	appointeees,appointees
foolishly	fooolishly,foolishly
lees	leees,lees
booklets	boooklets,booklets
ruddy	rudddy,ruddy
needful	neeedful,needful
toynbee	toynbeee,toynbee
pee	peee,pee
nationhood	nationhoood,nationhood
hollows	hollowws,hollows
schoolhouse	schooolhouse,schoolhouse
overtook	overtoook,overtook
woodstock	wooodstock,woodstock
faraway	farawway,faraway
upkeep	upkeeep,upkeep
seepage	seeepage,seepage
volunteering	volunteeering,volunteering
sparrows	sparrowws,sparrows
overseeing	overseeeing,overseeing
reeling	reeeling,reeling
freddy	fredddy,freddy
cuckoo	cuckooo,cuckoo
whirlpool	whirlpoool,whirlpool
overseers	overseeers,overseers
reels	reeels,reels
showcase	showwcase,showcase
doorbell	dooorbell,doorbell
lawton	lawwton,lawton
nineteenthcentury	nineteeenthcentury,nineteenthcentury
osgood	osgoood,osgood
oocyte	ooocyte,oocyte
shooter	shoooter,shooter
crowell	crowwell,crowell
dawes	dawwes,dawes
madden	maddden,madden
foreshadowed	foreshadowwed,foreshadowed
goodrich	gooodrich,goodrich
coop	cooop,coop
guidebook	guideboook,guidebook
rowed	rowwed,rowed
seething	seeething,seething
awed	awwed,awed
rowley	rowwley,rowley
lookup	loookup,lookup
goodly	gooodly,goodly
zooplankton	zoooplankton,zooplankton
jamestown	jamestowwn,jamestown
trooper	troooper,trooper
sawdust	sawwdust,sawdust
cracow	cracoww,cracow
hooded	hoooded,hooded
groomed	grooomed,groomed
goodnight	gooodnight,goodnight
cree	creee,cree
rangoon	rangooon,rangoon
yawning	yawwning,yawning
needham	neeedham,needham
steers	steeers,steers
attlee	attleee,attlee
woodwork	wooodwork,woodwork
biddle	bidddle,biddle
fatherhood	fatherhoood,fatherhood
saws	sawws,saws
widower	widowwer,widower
lawlessness	lawwlessness,lawlessness
cherokees	cherokeees,cherokees
retirees	retireees,retirees
sightseeing	sightseeeing,sightseeing
woodruff	wooodruff,woodruff
harrow	harroww,harrow
hodder	hoddder,hodder
riddled	ridddled,riddled
schoolteacher	schooolteacher,schoolteacher
kidd	kiddd,kidd
sweeter	sweeeter,sweeter
bellow	belloww,bellow
freezes	freeezes,freezes
sloop	slooop,sloop
fawn	fawwn,fawn
cowper	cowwper,cowper
floodplain	flooodplain,floodplain
boosting	booosting,boosting
towing	towwing,towing
reeve	reeeve,reeve
streetcar	streeetcar,streetcar
sprawl	sprawwl,sprawl
drowsy	drowwsy,drowsy
payee	payeee,payee
furrows	furrowws,furrows
hawley	hawwley,hawley
saddles	sadddles,saddles
geertz	geeertz,geertz
cools	coools,cools
bidders	biddders,bidders
scarecrow	scarecroww,scarecrow
steed	steeed,steed
puddle	pudddle,puddle
personhood	personhoood,personhood
soothed	sooothed,soothed
downside	dowwnside,downside
dawning	dawwning,dawning
preeminent	preeeminent,preeminent
undergrowth	undergrowwth,undergrowth
giddy	gidddy,giddy
cocoon	cocooon,cocoon
howled	howwled,howled
isaacs	isaaacs,isaacs
freemen	freeemen,freemen
growl	growwl,growl
pyrenees	pyreneees,pyrenees
heeded	heeeded,heeded
schooled	schoooled,schooled
harrowing	harrowwing,harrowing
booze	boooze,booze
sneer	sneeer,sneer
sawmill	sawwmill,sawmill
longstreet	longstreeet,longstreet
beowulf	beowwulf,beowulf
ree	reee,ree
slowdown	slowwdowwn,slowdown
cheerfulness	cheeerfulness,cheerfulness
redrawn	redrawwn,redrawn
adder	addder,adder
hooke	hoooke,hooke
eddies	edddies,eddies
malinowski	malinowwski,malinowski
clowns	clowwns,clowns
preschoolers	preschooolers,preschoolers
eels	eeels,eels
saddened	sadddened,saddened
boomed	booomed,boomed
disallowed	disallowwed,disallowed
bookshop	boookshop,bookshop
middletown	midddletowwn,middletown
crowe	crowwe,crowe
waterfowl	waterfowwl,waterfowl
downturn	dowwnturn,downturn
ludlow	ludloww,ludlow
eerdmans	eeerdmans,eerdmans
sundown	sundowwn,sundown
dragoons	dragooons,dragoons
fiancee	fianceee,fiancee
cauliflower	cauliflowwer,cauliflower
freehold	freeehold,freehold
atwood	atwoood,atwood
moored	mooored,moored
shampoo	shampooo,shampoo
speeded	speeeded,speeded
spool	spoool,spool
looted	loooted,looted
flawless	flawwless,flawless
greenville	greeenville,greenville
cookery	coookery,cookery
unknowable	unknowwable,unknowable
yawned	yawwned,yawned
untoward	untowward,untoward
heywood	heywoood,heywood
mckee	mckeee,mckee
maroon	marooon,maroon
afrikaans	afrikaaans,afrikaans
endow	endoww,endow
gnawing	gnawwing,gnawing
cladding	claddding,cladding
detainees	detaineees,detainees
weekdays	weeekdays,weekdays
budd	buddd,budd
scowled	scowwled,scowled
addams	adddams,addams
lagoons	lagooons,lagoons
bellowed	bellowwed,bellowed
footprint	foootprint,footprint
fooling	foooling,fooling
coo	cooo,coo
leeward	leeeward,leeward
imbedded	imbeddded,imbedded
footer	foooter,footer
waals	waaals,waals
coon	cooon,coon
dowager	dowwager,dowager
neighbourhoods	neighbourhooods,neighbourhoods
tooling	toooling,tooling
knower	knowwer,knower
awkwardness	awwkwardness,awkwardness
seers	seeers,seers
awakens	awwakens,awakens
woolly	wooolly,woolly
boomers	booomers,boomers
prodded	proddded,prodded
cookbook	coookboook,cookbook
loomis	looomis,loomis
ladd	laddd,ladd
inbreeding	inbreeeding,inbreeding
scrapbook	scrapboook,scrapbook
ncaa	ncaaa,ncaa
reestablished	reeestablished,reestablished
afoot	afooot,afoot
levee	leveee,levee
saloons	salooons,saloons
collingwood	collingwoood,collingwood
browned	browwned,browned
grantee	granteee,grantee
trodden	troddden,trodden
narrowness	narrowwness,narrowness
blower	blowwer,blower
fowls	fowwls,fowls
reentry	reeentry,reentry
sneered	sneeered,sneered
toothpaste	tooothpaste,toothpaste
lowercase	lowwercase,lowercase
whooping	whoooping,whooping
downloading	dowwnloading,downloading
downsizing	dowwnsizing,downsizing
muddled	mudddled,muddled
gazetteer	gazetteeer,gazetteer
looped	loooped,looped
disagrees	disagreees,disagrees
shawn	shawwn,shawn
foodgrains	fooodgrains,foodgrains
overpowered	overpowwered,overpowered
shopkeeper	shopkeeeper,shopkeeper
booms	boooms,booms
dower	dowwer,dower
homewood	homewoood,homewood
misdeeds	misdeeeds,misdeeds
goode	gooode,goode
meddling	medddling,meddling
roost	rooost,roost
needlessly	neeedlessly,needlessly
lows	lowws,lows
leeway	leeeway,leeway
creeps	creeeps,creeps
withstood	withstoood,withstood
donee	doneee,donee
innkeeper	innkeeeper,innkeeper
muddle	mudddle,muddle
hawthorn	hawwthorn,hawthorn
puree	pureee,puree
hoops	hooops,hoops
thawing	thawwing,thawing
noose	nooose,noose
addendum	adddendum,addendum
mee	meee,mee
feedings	feeedings,feedings
wheezing	wheeezing,wheezing
mowing	mowwing,mowing
cooperatively	coooperatively,cooperatively
pows	powws,pows
yorktown	yorktowwn,yorktown
bigelow	bigeloww,bigelow
sourcebook	sourceboook,sourcebook
preemptive	preeemptive,preemptive
cottonwood	cottonwoood,cottonwood
coordinators	cooordinators,coordinators
beseech	beseeech,beseech
widowhood	widowwhoood,widowhood
sawing	sawwing,sawing
heeled	heeeled,heeled
hawkes	hawwkes,hawkes
stowed	stowwed,stowed
nook	noook,nook
grooved	groooved,grooved
showdown	showwdowwn,showdown
haw	haww,haw
voodoo	vooodooo,voodoo
colleen	colleeen,colleen
marlow	marloww,marlow
tuskegee	tuskegeee,tuskegee
arrowheads	arrowwheads,arrowheads
mooring	moooring,mooring
uaw	uaww,uaw
arrowhead	arrowwhead,arrowhead
outflows	outflowws,outflows
shuddering	shudddering,shuddering
crooks	croooks,crooks
showy	showwy,showy
hoofs	hooofs,hoofs
mow	moww,mow
nightgown	nightgowwn,nightgown
feebly	feeebly,feebly
preemption	preeemption,preemption
stoddard	stodddard,stoddard
goodyear	gooodyear,goodyear
gawain	gawwain,gawain
stow	stoww,stow
hollowed	hollowwed,hollowed
uptown	uptowwn,uptown
goody	gooody,goody
downed	dowwned,downed
steeple	steeeple,steeple
barrows	barrowws,barrows
looping	loooping,looping
sheehan	sheeehan,sheehan
spreadsheets	spreadsheeets,spreadsheets
middleclass	midddleclass,middleclass
geddes	gedddes,geddes
hoods	hooods,hoods
flowery	flowwery,flowery
mower	mowwer,mower
harwood	harwoood,harwood
reddened	redddened,reddened
bloodless	blooodless,bloodless
mukherjee	mukherjeee,mukherjee
rookie	roookie,rookie
weekday	weeekday,weekday
keene	keeene,keene
tawny	tawwny,tawny
haywood	haywoood,haywood
homeowner	homeowwner,homeowner
sleepers	sleeepers,sleepers
sisterhood	sisterhoood,sisterhood
addictions	adddictions,addictions
townshend	towwnshend,townshend
gaap	gaaap,gaap
speer	speeer,speer
unseemly	unseeemly,unseemly
hawking	hawwking,hawking
greensboro	greeensboro,greensboro
unknowingly	unknowwingly,unknowingly
tallow	talloww,tallow
jigsaw	jigsaww,jigsaw
shallower	shallowwer,shallower
cheery	cheeery,cheery
awry	awwry,awry
livelihoods	livelihooods,livelihoods
toolkit	tooolkit,toolkit
chatterjee	chatterjeee,chatterjee
franchisee	franchiseee,franchisee
loopholes	looopholes,loopholes
yawn	yawwn,yawn
domineering	domineeering,domineering
looser	loooser,looser
ddr	dddr,ddr
thawed	thawwed,thawed
bowler	bowwler,bowler
licensees	licenseees,licensees
burrowing	burrowwing,burrowing
veered	veeered,veered
bootstrap	boootstrap,bootstrap
sweetened	sweeetened,sweetened
underfoot	underfooot,underfoot
darrow	darroww,darrow
woodcock	wooodcock,woodcock
paddling	padddling,paddling
reelected	reeelected,reelected
headdress	headddress,headdress
firepower	firepowwer,firepower
cowards	cowwards,cowards
meekly	meeekly,meekly
berkowitz	berkowwitz,berkowitz
brooch	broooch,brooch
empowers	empowwers,empowers
aas	aaas,aas
maddox	madddox,maddox
woodcut	wooodcut,woodcut
shadowing	shadowwing,shadowing
lansdowne	lansdowwne,lansdowne
threedimensional	threeedimensional,threedimensional
kilowatt	kilowwatt,kilowatt
peerage	peeerage,peerage
wedgwood	wedgwoood,wedgwood
choctaw	choctaww,choctaw
soo	sooo,soo
stooping	stoooping,stooping
followup	followwup,followup
greenery	greeenery,greenery
croom	crooom,croom
touchdown	touchdowwn,touchdown
unlawfully	unlawwfully,unlawfully
coombs	cooombs,coombs
pooh	poooh,pooh
rowdy	rowwdy,rowdy
baboons	babooons,baboons
offshoot	offshooot,offshoot
hardwoods	hardwooods,hardwoods
preeminence	preeeminence,preeminence
agreeably	agreeeably,agreeably
bowlby	bowwlby,bowlby
prodding	proddding,prodding
bookcase	boookcase,bookcase
klee	kleee,klee
meer	meeer,meer
bookkeeper	boookkeeeper,bookkeeper
toothbrush	tooothbrush,toothbrush
paddock	padddock,paddock
cheddar	chedddar,cheddar
bowden	bowwden,bowden
knowable	knowwable,knowable
aan	aaan,aan
warszawa	warszawwa,warszawa
tallahassee	tallahasseee,tallahassee
growling	growwling,growling
bloomsbury	blooomsbury,bloomsbury
freemasonry	freeemasonry,freemasonry
reexamination	reeexamination,reexamination
paddles	padddles,paddles
towered	towwered,towered
heen	heeen,heen
cheekbones	cheeekbones,cheekbones
hawke	hawwke,hawke
knighthood	knighthoood,knighthood
narrowest	narrowwest,narrowest
entree	entreee,entree
outgrown	outgrowwn,outgrown
shawnee	shawwneee,shawnee
loon	looon,loon
peeping	peeeping,peeping
bestows	bestowws,bestows
hathaway	hathawway,hathaway
linseed	linseeed,linseed
adductor	addductor,adductor
dowling	dowwling,dowling
furrowed	furrowwed,furrowed
straws	strawws,straws
coolies	cooolies,coolies
woodpecker	wooodpecker,woodpecker
banerjee	banerjeee,banerjee
peeked	peeeked,peeked
mayflower	mayflowwer,mayflower
mistook	mistoook,mistook
rhee	rheee,rhee
baboon	babooon,baboon
slowest	slowwest,slowest
oozing	ooozing,oozing
proofreading	prooofreading,proofreading
canaanite	canaaanite,canaanite
peshawar	peshawwar,peshawar
greets	greeets,greets
middling	midddling,middling
sows	sowws,sows
wooing	woooing,wooing
spree	spreee,spree
inlaw	inlaww,inlaw
unacknowledged	unacknowwledged,unacknowledged
kalamazoo	kalamazooo,kalamazoo
huddle	hudddle,huddle
dawkins	dawwkins,dawkins
powdery	powwdery,powdery
aachen	aaachen,aachen
appellee	appelleee,appellee
auctioneer	auctioneeer,auctioneer
loosed	looosed,loosed
wildflowers	wildflowwers,wildflowers
hoo	hooo,hoo
kee	keee,kee
rowman	rowwman,rowman
overflowed	overflowwed,overflowed
rostow	rostoww,rostow
needlework	neeedlework,needlework
footman	foootman,footman
snowfall	snowwfall,snowfall
screeching	screeeching,screeching
tattooed	tattoooed,tattooed
scowl	scowwl,scowl
moonlit	mooonlit,moonlit
overridden	overriddden,overridden
sawed	sawwed,sawed
yellows	yellowws,yellows
seep	seeep,seep
deepens	deeepens,deepens
fiddler	fidddler,fiddler
bestowing	bestowwing,bestowing
cooker	coooker,cooker
schoolroom	schooolrooom,schoolroom
noaa	noaaa,noaa
meddle	medddle,meddle
sowie	sowwie,sowie
towne	towwne,towne
liddell	lidddell,liddell
toolbars	tooolbars,toolbars
shipowners	shipowwners,shipowners
reeled	reeeled,reeled
shallows	shallowws,shallows
woodworking	wooodworking,woodworking
cooh	coooh,cooh
knowledges	knowwledges,knowledges
greenspan	greeenspan,greenspan
raccoon	raccooon,raccoon
snowball	snowwball,snowball
referees	refereees,referees
clawed	clawwed,clawed
downcast	dowwncast,downcast
sodden	soddden,sodden
middleman	midddleman,middleman
reevaluation	reeevaluation,reevaluation
brownian	browwnian,brownian
downey	dowwney,downey
tattoos	tattooos,tattoos
puddles	pudddles,puddles
microorganism	microoorganism,microorganism
lookin	loookin,lookin
screech	screeech,screech
reengineering	reeengineeering,reengineering
shipowner	shipowwner,shipowner
groot	grooot,groot
moorings	mooorings,moorings
brownsville	browwnsville,brownsville
doo	dooo,doo
squaw	squaww,squaw
keenan	keeenan,keenan
woodbury	wooodbury,woodbury
doolittle	dooolittle,doolittle
holbrook	holbroook,holbrook
rooney	roooney,rooney
attendees	attendeees,attendees
typhoon	typhooon,typhoon
uncooperative	uncoooperative,uncooperative
flees	fleees,flees
overgrowth	overgrowwth,overgrowth
storeroom	storerooom,storeroom
dooley	doooley,dooley
suddenness	sudddenness,suddenness
braddock	bradddock,braddock
swoop	swooop,swoop
veer	veeer,veer
keener	keeener,keener
heedless	heeedless,heedless
straddle	stradddle,straddle
townsmen	towwnsmen,townsmen
runaways	runawways,runaways
magee	mageee,magee
apogee	apogeee,apogee
rooftop	roooftop,rooftop
moo	mooo,moo
privateers	privateeers,privateers
downy	dowwny,downy
ghee	gheee,ghee
goodies	gooodies,goodies
gleefully	gleeefully,gleefully
flywheel	flywheeel,flywheel
sheeting	sheeeting,sheeting
zoos	zooos,zoos
eighteenthcentury	eighteeenthcentury,eighteenthcentury
bookmark	boookmark,bookmark
oddity	odddity,oddity
prow	proww,prow
sneezing	sneeezing,sneezing
shootings	shoootings,shootings
caa	caaa,caa
lightfoot	lightfooot,lightfoot
bool	boool,bool
brookes	broookes,brookes
woodbridge	wooodbridge,woodbridge
swooped	swoooped,swooped
patentee	patenteee,patentee
paddled	padddled,paddled
freestanding	freeestanding,freestanding
dowel	dowwel,dowel
maw	maww,maw
mountaineers	mountaineeers,mountaineers
selfesteem	selfesteeem,selfesteem
lawler	lawwler,lawler
billowing	billowwing,billowing
zee	zeee,zee
idee	ideee,idee
scrawled	scrawwled,scrawled
beaverbrook	beaverbroook,beaverbrook
reexamine	reeexamine,reexamine
gatekeeper	gatekeeeper,gatekeeper
hawaiians	hawwaiians,hawaiians
woodhouse	wooodhouse,woodhouse
downwind	dowwnwind,downwind
subcommittees	subcommitteees,subcommittees
charlestown	charlestowwn,charlestown
beep	beeep,beep
peddlers	pedddlers,peddlers
unawares	unawwares,unawares
bradstreet	bradstreeet,bradstreet
foolhardy	fooolhardy,foolhardy
marquee	marqueee,marquee
bungalows	bungalowws,bungalows
casebook	caseboook,casebook
sweetie	sweeetie,sweetie
maddening	madddening,maddening
eastwood	eastwoood,eastwood
saar	saaar,saar
bluetooth	bluetoooth,bluetooth
outlooks	outloooks,outlooks
iaa	iaaa,iaa
seeped	seeeped,seeped
bloodthirsty	blooodthirsty,bloodthirsty
aloofness	alooofness,aloofness
sowed	sowwed,sowed
brawl	brawwl,brawl
breen	breeen,breen
chinook	chinoook,chinook
toothache	tooothache,toothache
thaddeus	thadddeus,thaddeus
pawnee	pawwneee,pawnee
rood	roood,rood
footpath	foootpath,footpath
kuwaiti	kuwwaiti,kuwaiti
doorman	dooorman,doorman
overthrowing	overthrowwing,overthrowing
evergreens	evergreeens,evergreens
loophole	looophole,loophole
schoolwork	schooolwork,schoolwork
shoddy	shodddy,shoddy
greener	greeener,greener
glows	glowws,glows
adduction	addduction,adduction
waddell	wadddell,waddell
queene	queeene,queene
shawls	shawwls,shawls
ooze	oooze,ooze
sawn	sawwn,sawn
downtrodden	dowwntroddden,downtrodden
greenpeace	greeenpeace,greenpeace
downpour	dowwnpour,downpour
threes	threees,threes
sleeved	sleeeved,sleeved
snowstorm	snowwstorm,snowstorm
dodds	doddds,dodds
greenhouses	greeenhouses,greenhouses
bloomed	blooomed,bloomed
peddler	pedddler,peddler
woodcuts	wooodcuts,woodcuts
awash	awwash,awash
mcgowan	mcgowwan,mcgowan
brookfield	broookfield,brookfield
doreen	doreeen,doreen
rook	roook,rook
oversaw	oversaww,oversaw
krakow	krakoww,krakow
owne	owwne,owne
armageddon	armagedddon,armageddon
grooms	groooms,grooms
bowker	bowwker,bowker
gloomily	glooomily,gloomily
midden	middden,midden
plows	plowws,plows
willpower	willpowwer,willpower
howie	howwie,howie
goddamned	godddamned,goddamned
greedily	greeedily,greedily
preempted	preeempted,preempted
oversees	overseees,oversees
hobsbawm	hobsbawwm,hobsbawm
pawns	pawwns,pawns
mcgrawhill	mcgrawwhill,mcgrawhill
overflows	overflowws,overflows
straddling	stradddling,straddling
foreshadowing	foreshadowwing,foreshadowing
weevil	weeevil,weevil
rosewood	rosewoood,rosewood
cee	ceee,cee
boosters	booosters,boosters
deere	deeere,deere
kawasaki	kawwasaki,kawasaki
sleet	sleeet,sleet
downtime	dowwntime,downtime
crawley	crawwley,crawley
chee	cheee,chee
brownell	browwnell,brownell
rooftops	roooftops,rooftops
yee	yeee,yee
spoonful	spooonful,spoonful
cartoonist	cartooonist,cartoonist
bittersweet	bittersweeet,bittersweet
booby	boooby,booby
seeping	seeeping,seeping
showroom	showwrooom,showroom
broods	brooods,broods
saddest	sadddest,saddest
uncoordinated	uncooordinated,uncoordinated
overshoot	overshooot,overshoot
beehive	beeehive,beehive
workbooks	workboooks,workbooks
plodding	ploddding,plodding
naa	naaa,naa
droop	drooop,droop
yaw	yaww,yaw
woolley	wooolley,woolley
rudd	ruddd,rudd
rainbows	rainbowws,rainbows
roos	rooos,roos
disagreeing	disagreeeing,disagreeing
howls	howwls,howls
pocketbook	pocketboook,pocketbook
addie	adddie,addie
reproof	reprooof,reproof
driftwood	driftwoood,driftwood
meekness	meeekness,meekness
scowling	scowwling,scowling
gatekeepers	gatekeeepers,gatekeepers
freehand	freeehand,freehand
yarrow	yarroww,yarrow
crowther	crowwther,crowther
redding	reddding,redding
loos	looos,loos
middleware	midddleware,middleware
prowling	prowwling,prowling
drawled	drawwled,drawled
westwood	westwoood,westwood
steely	steeely,steely
harpoon	harpooon,harpoon
mawr	mawwr,mawr
foreknowledge	foreknowwledge,foreknowledge
unheeded	unheeeded,unheeded
weeps	weeeps,weeps
